awfully. I-QUOTE
"""" O
The O
painter O
bit O
his O
lip O
and O
walked O
over, O
cup O
in O
hand, O
to O
the O
picture. O

"""" O
I B-QUOTE
shall I-QUOTE
stay I-QUOTE
with I-QUOTE
the I-QUOTE
real I-QUOTE
Dorian, I-QUOTE
"""" O
he O
said, O
sadly. O

"""" O
Is B-QUOTE
it I-QUOTE
the I-QUOTE
real I-QUOTE
Dorian? I-QUOTE
"""" O
cried B-REF
the I-REF
original I-REF
of I-REF
the I-REF
portrait, I-REF
strolling O
across O
to O
him. O

"""" O
Am B-QUOTE
I I-QUOTE
really I-QUOTE
like I-QUOTE
that? I-QUOTE

"""" O
"""" O
Yes; B-QUOTE
you I-QUOTE
are I-QUOTE
just I-QUOTE
like I-QUOTE
that. I-QUOTE

"""" O
"""" O
How B-QUOTE
wonderful, I-QUOTE
Basil! I-QUOTE

"""" O
"""" O
At B-QUOTE
least I-QUOTE
you I-QUOTE
are I-QUOTE
like I-QUOTE
it I-QUOTE
in I-QUOTE
appearance. I-QUOTE
But I-QUOTE
it I-QUOTE
will I-QUOTE
never I-QUOTE
alter, I-QUOTE
"""" O
sighed B-REF
Hallward. I-REF
"""" O
That B-QUOTE
is I-QUOTE
something. I-QUOTE

"""" O
"""" O
What B-QUOTE
a I-QUOTE
fuss I-QUOTE
people I-QUOTE
make I-QUOTE
about I-QUOTE
fidelity! I-QUOTE

"""" O
exclaimed B-REF
Lord I-REF
Henry. I-REF

"""" O
Why, B-QUOTE
even I-QUOTE
in I-QUOTE
love I-QUOTE
it I-QUOTE
is I-QUOTE
purely I-QUOTE
a I-QUOTE
question I-QUOTE
for I-QUOTE
physiology. I-QUOTE
It I-QUOTE
has I-QUOTE
nothing I-QUOTE
to I-QUOTE
do I-QUOTE
with I-QUOTE
our I-QUOTE
own I-QUOTE
will. I-QUOTE

Young B-QUOTE
men I-QUOTE
want I-QUOTE
to I-QUOTE
be I-QUOTE
faithful, I-QUOTE
and I-QUOTE
are I-QUOTE
not; I-QUOTE
old I-QUOTE
men I-QUOTE
want I-QUOTE
to I-QUOTE
be I-QUOTE
faithless, I-QUOTE
and I-QUOTE
can I-QUOTE
not: I-QUOTE
that I-QUOTE
is I-QUOTE
all I-QUOTE
one I-QUOTE
can I-QUOTE
say. I-QUOTE

"""" O
"""" O
Don B-QUOTE
t I-QUOTE
go I-QUOTE
to I-QUOTE
the I-QUOTE
theatre I-QUOTE
to-night, I-QUOTE
Dorian, I-QUOTE
"""" O
said O
Hallward. O
"""" O
Stop B-QUOTE
and I-QUOTE
dine I-QUOTE
with I-QUOTE
me. I-QUOTE

"""" O
"""" O
I B-QUOTE
can I-QUOTE
t, I-QUOTE
Basil. I-QUOTE

"""" O
"""" O
Why? B-QUOTE

"""" O
"""" O
Because B-QUOTE
I I-QUOTE
have I-QUOTE
promised I-QUOTE
Lord I-QUOTE
Henry I-QUOTE
Wotton I-QUOTE
to I-QUOTE
go I-QUOTE
with I-QUOTE
him. I-QUOTE

"""" O
"""" O
He B-QUOTE
won I-QUOTE
t I-QUOTE
like I-QUOTE
you I-QUOTE
the I-QUOTE
better I-QUOTE
for I-QUOTE
keeping I-QUOTE
your I-QUOTE
promises. I-QUOTE
He I-QUOTE
always I-QUOTE
breaks I-QUOTE
his I-QUOTE
own. I-QUOTE

I B-QUOTE
beg I-QUOTE
you I-QUOTE
not I-QUOTE
to I-QUOTE
go. I-QUOTE

"""" O
Dorian B-QUOTE
Gray I-QUOTE
laughed I-QUOTE
and I-QUOTE
shook I-QUOTE
his I-QUOTE
head. I-QUOTE
"""" O
I O
entreat O
you. O
"""" O
The O
lad O
hesitated, O
and O
looked O
over O
at O
Lord O
Henry, O
who O
was O
watching O
them O
from O
the O
tea-table O
with O
an O
amused O
smile. O

"""" O
I B-QUOTE
must I-QUOTE
go, I-QUOTE
Basil, I-QUOTE
"""" O
he O
answered. O

"""" O
Very B-QUOTE
well, I-QUOTE
"""" O
said O
Hallward, O
and O
he O
went O
over O
and O
laid O
down O
his O
cup O
on O
the O
tray. O

"""" O
It B-QUOTE
is I-QUOTE
rather I-QUOTE
late, I-QUOTE
and, I-QUOTE
as I-QUOTE
you I-QUOTE
have I-QUOTE
to I-QUOTE
dress, I-QUOTE
you I-QUOTE
had I-QUOTE
better I-QUOTE
lose I-QUOTE
no I-QUOTE
time. I-QUOTE

Good-bye, B-QUOTE
Harry. I-QUOTE

Good-bye, B-QUOTE
Dorian. I-QUOTE

Come B-QUOTE
and I-QUOTE
see I-QUOTE
me I-QUOTE
soon. I-QUOTE
Come I-QUOTE
to-morrow. I-QUOTE

"""" O
"""" O
Certainly. B-QUOTE
"""" O
"""" O
You B-QUOTE
won I-QUOTE
t I-QUOTE
forget? I-QUOTE
"""" O
"""" O
No, O
of O
course O
not, O
"""" O
cried O
Dorian. O
"""" O
And B-QUOTE
... O

Harry! B-QUOTE

"""" O
"""" O
Yes, B-QUOTE
Basil? I-QUOTE

"""" O
"""" O
Remember B-QUOTE
what I-QUOTE
I I-QUOTE
asked I-QUOTE
you, I-QUOTE
when I-QUOTE
we I-QUOTE
were I-QUOTE
in I-QUOTE
the I-QUOTE
garden I-QUOTE
this I-QUOTE
morning. I-QUOTE
"""" O
"""" O
I B-QUOTE
have I-QUOTE
forgotten I-QUOTE
it. I-QUOTE
"""" O
"""" O
I B-QUOTE
trust I-QUOTE
you. I-QUOTE

"""" O
"""" O
I B-QUOTE
wish I-QUOTE
I I-QUOTE
could I-QUOTE
trust I-QUOTE
myself, I-QUOTE
"""" O
said O
Lord O
Henry, O
laughing. O

"""" O
Come, B-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
my I-QUOTE
hansom I-QUOTE
is I-QUOTE
outside, I-QUOTE
and I-QUOTE
I I-QUOTE
can I-QUOTE
drop I-QUOTE
you I-QUOTE
at I-QUOTE
your I-QUOTE
own I-QUOTE
place. I-QUOTE

Good-bye, B-QUOTE
Basil. I-QUOTE

It B-QUOTE
has I-QUOTE
been I-QUOTE
a I-QUOTE
most I-QUOTE
interesting I-QUOTE
afternoon. I-QUOTE

"""" O
As O
the O
door O
closed O
behind O
them, O
the O
painter O
flung O
himself O
down O
on O
a O
sofa, O
and O
a O
look O
of O
pain O
came O
into O
his O
face. O

CHAPTER O
III. O
At O
half-past O
twelve O
next O
day O
Lord O
Henry O
Wotton O
strolled O
from O
Curzon O
Street O
over O
to O
the O
Albany O
to O
call O
on O
his O
uncle, O
Lord O
Fermor, O
a O
genial O
if O
somewhat O
rough-mannered O
old O
bachelor, O
whom O
the O
outside O
world O
called O
selfish O
because O
it O
derived O
no O
particular O
benefit O
from O
him, O
but O
who O
was O
considered O
generous O
by O
Society O
as O
he O
fed O
the O
people O
who O
amused O
him. O

His O
father O
had O
been O
our O
ambassador O
at O
Madrid O
when O
Isabella O
was O
young O
and O
Prim O
unthought O
of, O
but O
had O
retired O
from O
the O
diplomatic O
service O
in O
a O
capricious O
moment O
of O
annoyance O
on O
not O
being O
offered O
the O
Embassy O
at O
Paris, O
a O
post O
to O
which O
he O
considered O
that O
he O
was O
fully O
entitled O
by O
reason O
of O
his O
birth, O
his O
indolence, O
the O
good O
English O
of O
his O
dispatches, O
and O
his O
inordinate O
passion O
for O
pleasure. O

The O
son, O
who O
had O
been O
his O
father O
s O
secretary, O
had O
resigned O
along O
with O
his O
chief, O
somewhat O
foolishly O
as O
was O
thought O
at O
the O
time, O
and O
on O
succeeding O
some O
months O
later O
to O
the O
title, O
had O
set O
himself O
to O
the O
serious O
study O
of O
the O
great O
aristocratic O
art O
of O
doing O
absolutely O
nothing. O

He O
had O
two O
large O
town O
houses, O
but O
preferred O
to O
live O
in O
chambers O
as O
it O
was O
less O
trouble, O
and O
took O
most O
of O
his O
meals O
at O
his O
club. O

He O
paid O
some O
attention O
to O
the O
management O
of O
his O
collieries O
in O
the O
Midland O
counties, O
excusing O
himself O
for O
this O
taint O
of O
industry O
on O
the O
ground O
that O
the O
one O
advantage O
of O
having O
coal O
was O
that O
it O
enabled O
a O
gentleman O
to O
afford O
the O
decency O
of O
burning O
wood O
on O
his O
own O
hearth. O

In O
politics O
he O
was O
a O
Tory, O
except O
when O
the O
Tories O
were O
in O
office, O
during O
which O
period O
he O
roundly O
abused O
them O
for O
being O
a O
pack O
of O
Radicals. O

He O
was O
a O
hero O
to O
his O
valet, O
who O
bullied O
him, O
and O
a O
terror O
to O
most O
of O
his O
relations, O
whom O
he O
bullied O
in O
turn. O

Only O
England O
could O
have O
produced O
him, O
and O
he O
always O
said O
that O
the O
country O
was O
going O
to O
the O
dogs. O

His O
principles O
were O
out O
of O
date, O
but O
there O
was O
a O
good O
deal O
to O
be O
said O
for O
his O
prejudices. O

When O
Lord O
Henry O
entered O
the O
room, O
he O
found O
his O
uncle O
sitting O
in O
a O
rough O
shooting-coat, O
smoking O
a O
cheroot O
and O
grumbling O
over O
_The O
Times_. O

"""" O
Well, B-QUOTE
Harry, I-QUOTE
"""" O
said B-REF
the I-REF
old I-REF
gentleman, I-REF
"""" O
what B-QUOTE
brings I-QUOTE
you I-QUOTE
out I-QUOTE
so I-QUOTE
early? I-QUOTE

I B-QUOTE
thought I-QUOTE
you I-QUOTE
dandies I-QUOTE
never I-QUOTE
got I-QUOTE
up I-QUOTE
till I-QUOTE
two, I-QUOTE
and I-QUOTE
were I-QUOTE
not I-QUOTE
visible I-QUOTE
till I-QUOTE
five. I-QUOTE

"""" O
"""" O
Pure B-QUOTE
family I-QUOTE
affection, I-QUOTE
I I-QUOTE
assure I-QUOTE
you, I-QUOTE
Uncle I-QUOTE
George. I-QUOTE
I I-QUOTE
want I-QUOTE
to I-QUOTE
get I-QUOTE
something I-QUOTE
out I-QUOTE
of I-QUOTE
you. I-QUOTE

"""" O
"""" O
Money, B-QUOTE
I I-QUOTE
suppose, I-QUOTE
"""" O
said B-REF
Lord I-REF
Fermor, I-REF
making O
a O
wry O
face. O

"""" O
Well, B-QUOTE
sit I-QUOTE
down I-QUOTE
and I-QUOTE
tell I-QUOTE
me I-QUOTE
all I-QUOTE
about I-QUOTE
it. I-QUOTE

Young B-QUOTE
people, I-QUOTE
nowadays, I-QUOTE
imagine I-QUOTE
that I-QUOTE
money I-QUOTE
is I-QUOTE
everything. I-QUOTE

"""" O
"""" O
Yes, B-QUOTE
"""" O
murmured O
Lord O
Henry, O
settling O
his O
button-hole O
in O
his O
coat; O
"""" O
and B-QUOTE
when I-QUOTE
they I-QUOTE
grow I-QUOTE
older I-QUOTE
they I-QUOTE
know I-QUOTE
it. I-QUOTE
But I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
want I-QUOTE
money. I-QUOTE

It B-QUOTE
is I-QUOTE
only I-QUOTE
people I-QUOTE
who I-QUOTE
pay I-QUOTE
their I-QUOTE
bills I-QUOTE
who I-QUOTE
want I-QUOTE
that, I-QUOTE
Uncle I-QUOTE
George, I-QUOTE
and I-QUOTE
I I-QUOTE
never I-QUOTE
pay I-QUOTE
mine. I-QUOTE

Credit B-QUOTE
is I-QUOTE
the I-QUOTE
capital I-QUOTE
of I-QUOTE
a I-QUOTE
younger I-QUOTE
son, I-QUOTE
and I-QUOTE
one I-QUOTE
lives I-QUOTE
charmingly I-QUOTE
upon I-QUOTE
it. I-QUOTE

Besides, B-QUOTE
I I-QUOTE
always I-QUOTE
deal I-QUOTE
with I-QUOTE
Dartmoor I-QUOTE
s I-QUOTE
tradesmen, I-QUOTE
and I-QUOTE
consequently I-QUOTE
they I-QUOTE
never I-QUOTE
bother I-QUOTE
me. I-QUOTE

What B-QUOTE
I I-QUOTE
want I-QUOTE
is I-QUOTE
information: I-QUOTE
not I-QUOTE
useful I-QUOTE
information, I-QUOTE
of I-QUOTE
course; I-QUOTE
useless I-QUOTE
information. I-QUOTE

"""" O
"""" O
Well, B-QUOTE
I I-QUOTE
can I-QUOTE
tell I-QUOTE
you I-QUOTE
anything I-QUOTE
that I-QUOTE
is I-QUOTE
in I-QUOTE
an I-QUOTE
English I-QUOTE
Blue I-QUOTE
Book, I-QUOTE
Harry, I-QUOTE
although I-QUOTE
those I-QUOTE
fellows I-QUOTE
nowadays I-QUOTE
write I-QUOTE
a I-QUOTE
lot I-QUOTE
of I-QUOTE
nonsense. I-QUOTE

When B-QUOTE
I I-QUOTE
was I-QUOTE
in I-QUOTE
the I-QUOTE
Diplomatic, I-QUOTE
things I-QUOTE
were I-QUOTE
much I-QUOTE
better. I-QUOTE

But B-QUOTE
I I-QUOTE
hear I-QUOTE
they I-QUOTE
let I-QUOTE
them I-QUOTE
in I-QUOTE
now I-QUOTE
by I-QUOTE
examination. I-QUOTE

What B-QUOTE
can I-QUOTE
you I-QUOTE
expect? I-QUOTE

Examinations, B-QUOTE
sir, I-QUOTE
are I-QUOTE
pure I-QUOTE
humbug I-QUOTE
from I-QUOTE
beginning I-QUOTE
to I-QUOTE
end. I-QUOTE

If B-QUOTE
a I-QUOTE
man I-QUOTE
is I-QUOTE
a I-QUOTE
gentleman, I-QUOTE
he I-QUOTE
knows I-QUOTE
quite I-QUOTE
enough, I-QUOTE
and I-QUOTE
if I-QUOTE
he I-QUOTE
is I-QUOTE
not I-QUOTE
a I-QUOTE
gentleman, I-QUOTE
whatever I-QUOTE
he I-QUOTE
knows I-QUOTE
is I-QUOTE
bad I-QUOTE
for I-QUOTE
him. I-QUOTE

"""" O
"""" O
Mr. B-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
does I-QUOTE
not I-QUOTE
belong I-QUOTE
to I-QUOTE
Blue I-QUOTE
Books, I-QUOTE
Uncle I-QUOTE
George, I-QUOTE
"""" O
said O
Lord O
Henry O
languidly. O

"""" O
Mr. B-QUOTE
Dorian I-QUOTE
Gray? I-QUOTE

Who B-QUOTE
is I-QUOTE
he? I-QUOTE

"""" O
asked B-REF
Lord I-REF
Fermor, I-REF
knitting O
his O
bushy O
white O
eyebrows. O

"""" O
That B-QUOTE
is I-QUOTE
what I-QUOTE
I I-QUOTE
have I-QUOTE
come I-QUOTE
to I-QUOTE
learn, I-QUOTE
Uncle I-QUOTE
George. I-QUOTE

Or B-QUOTE
rather, I-QUOTE
I I-QUOTE
know I-QUOTE
who I-QUOTE
he I-QUOTE
is. I-QUOTE

He B-QUOTE
is I-QUOTE
the I-QUOTE
last I-QUOTE
Lord I-QUOTE
Kelso I-QUOTE
s I-QUOTE
grandson. I-QUOTE

His B-QUOTE
mother I-QUOTE
was I-QUOTE
a I-QUOTE
Devereux, I-QUOTE
Lady I-QUOTE
Margaret I-QUOTE
Devereux. I-QUOTE
I I-QUOTE
want I-QUOTE
you I-QUOTE
to I-QUOTE
tell I-QUOTE
me I-QUOTE
about I-QUOTE
his I-QUOTE
mother. I-QUOTE

What B-QUOTE
was I-QUOTE
she I-QUOTE
like? I-QUOTE

Whom B-QUOTE
did I-QUOTE
she I-QUOTE
marry? I-QUOTE

You B-QUOTE
have I-QUOTE
known I-QUOTE
nearly I-QUOTE
everybody I-QUOTE
in I-QUOTE
your I-QUOTE
time, I-QUOTE
so I-QUOTE
you I-QUOTE
might I-QUOTE
have I-QUOTE
known I-QUOTE
her. I-QUOTE

I B-QUOTE
am I-QUOTE
very I-QUOTE
much I-QUOTE
interested I-QUOTE
in I-QUOTE
Mr. I-QUOTE
Gray I-QUOTE
at I-QUOTE
present. I-QUOTE

I B-QUOTE
have I-QUOTE
only I-QUOTE
just I-QUOTE
met I-QUOTE
him. I-QUOTE

"""" O
"""" O
Kelso B-QUOTE
s I-QUOTE
grandson! I-QUOTE

"""" O
echoed B-REF
the I-REF
old I-REF
gentleman. I-REF

"""" O
Kelso B-QUOTE
s I-QUOTE
grandson! I-QUOTE

... O
Of O
course O
.... O
I O
knew O
his O
mother O
intimately. O

I B-QUOTE
believe I-QUOTE
I I-QUOTE
was I-QUOTE
at I-QUOTE
her I-QUOTE
christening. I-QUOTE

She B-QUOTE
was I-QUOTE
an I-QUOTE
extraordinarily I-QUOTE
beautiful I-QUOTE
girl, I-QUOTE
Margaret I-QUOTE
Devereux, I-QUOTE
and I-QUOTE
made I-QUOTE
all I-QUOTE
the I-QUOTE
men I-QUOTE
frantic I-QUOTE
by I-QUOTE
running I-QUOTE
away I-QUOTE
with I-QUOTE
a I-QUOTE
penniless I-QUOTE
young I-QUOTE
fellow I-QUOTE
a I-QUOTE
mere I-QUOTE
nobody, I-QUOTE
sir, I-QUOTE
a I-QUOTE
subaltern I-QUOTE
in I-QUOTE
a I-QUOTE
foot I-QUOTE
regiment, I-QUOTE
or I-QUOTE
something I-QUOTE
of I-QUOTE
that I-QUOTE
kind. I-QUOTE

Certainly. B-QUOTE
I I-QUOTE
remember I-QUOTE
the I-QUOTE
whole I-QUOTE
thing I-QUOTE
as I-QUOTE
if I-QUOTE
it I-QUOTE
happened I-QUOTE
yesterday. I-QUOTE

The B-QUOTE
poor I-QUOTE
chap I-QUOTE
was I-QUOTE
killed I-QUOTE
in I-QUOTE
a I-QUOTE
duel I-QUOTE
at I-QUOTE
Spa I-QUOTE
a I-QUOTE
few I-QUOTE
months I-QUOTE
after I-QUOTE
the I-QUOTE
marriage. I-QUOTE

There B-QUOTE
was I-QUOTE
an I-QUOTE
ugly I-QUOTE
story I-QUOTE
about I-QUOTE
it. I-QUOTE

They B-QUOTE
said I-QUOTE
Kelso I-QUOTE
got I-QUOTE
some I-QUOTE
rascally I-QUOTE
adventurer, I-QUOTE
some I-QUOTE
Belgian I-QUOTE
brute, I-QUOTE
to I-QUOTE
insult I-QUOTE
his I-QUOTE
son-in-law I-QUOTE
in I-QUOTE
public I-QUOTE
paid I-QUOTE
him, I-QUOTE
sir, I-QUOTE
to I-QUOTE
do I-QUOTE
it, I-QUOTE
paid I-QUOTE
him I-QUOTE
and I-QUOTE
that I-QUOTE
the I-QUOTE
fellow I-QUOTE
spitted I-QUOTE
his I-QUOTE
man I-QUOTE
as I-QUOTE
if I-QUOTE
he I-QUOTE
had I-QUOTE
been I-QUOTE
a I-QUOTE
pigeon. I-QUOTE

The B-QUOTE
thing I-QUOTE
was I-QUOTE
hushed I-QUOTE
up, I-QUOTE
but, I-QUOTE
egad, I-QUOTE
Kelso I-QUOTE
ate I-QUOTE
his I-QUOTE
chop I-QUOTE
alone I-QUOTE
at I-QUOTE
the I-QUOTE
club I-QUOTE
for I-QUOTE
some I-QUOTE
time I-QUOTE
afterwards. I-QUOTE

He B-QUOTE
brought I-QUOTE
his I-QUOTE
daughter I-QUOTE
back I-QUOTE
with I-QUOTE
him, I-QUOTE
I I-QUOTE
was I-QUOTE
told, I-QUOTE
and I-QUOTE
she I-QUOTE
never I-QUOTE
spoke I-QUOTE
to I-QUOTE
him I-QUOTE
again. I-QUOTE

Oh, B-QUOTE
yes; I-QUOTE
it I-QUOTE
was I-QUOTE
a I-QUOTE
bad I-QUOTE
business. I-QUOTE

The B-QUOTE
girl I-QUOTE
died, I-QUOTE
too, I-QUOTE
died I-QUOTE
within I-QUOTE
a I-QUOTE
year. I-QUOTE

So B-QUOTE
she I-QUOTE
left I-QUOTE
a I-QUOTE
son, I-QUOTE
did I-QUOTE
she? I-QUOTE

I B-QUOTE
had I-QUOTE
forgotten I-QUOTE
that. I-QUOTE

What B-QUOTE
sort I-QUOTE
of I-QUOTE
boy I-QUOTE
is I-QUOTE
he? I-QUOTE

If B-QUOTE
he I-QUOTE
is I-QUOTE
like I-QUOTE
his I-QUOTE
mother, I-QUOTE
he I-QUOTE
must I-QUOTE
be I-QUOTE
a I-QUOTE
good-looking I-QUOTE
chap. I-QUOTE

"""" O
"""" O
He B-QUOTE
is I-QUOTE
very I-QUOTE
good-looking, I-QUOTE
"""" O
assented B-REF
Lord I-REF
Henry. I-REF

"""" O
I B-QUOTE
hope I-QUOTE
he I-QUOTE
will I-QUOTE
fall I-QUOTE
into I-QUOTE
proper I-QUOTE
hands, I-QUOTE
"""" O
continued B-REF
the I-REF
old I-REF
man. I-REF

"""" O
He B-QUOTE
should I-QUOTE
have I-QUOTE
a I-QUOTE
pot I-QUOTE
of I-QUOTE
money I-QUOTE
waiting I-QUOTE
for I-QUOTE
him I-QUOTE
if I-QUOTE
Kelso I-QUOTE
did I-QUOTE
the I-QUOTE
right I-QUOTE
thing I-QUOTE
by I-QUOTE
him. I-QUOTE

His B-QUOTE
mother I-QUOTE
had I-QUOTE
money, I-QUOTE
too. I-QUOTE

All B-QUOTE
the I-QUOTE
Selby I-QUOTE
property I-QUOTE
came I-QUOTE
to I-QUOTE
her, I-QUOTE
through I-QUOTE
her I-QUOTE
grandfather. I-QUOTE

Her B-QUOTE
grandfather I-QUOTE
hated I-QUOTE
Kelso, I-QUOTE
thought I-QUOTE
him I-QUOTE
a I-QUOTE
mean I-QUOTE
dog. I-QUOTE

He B-QUOTE
was, I-QUOTE
too. I-QUOTE

Came B-QUOTE
to I-QUOTE
Madrid I-QUOTE
once I-QUOTE
when I-QUOTE
I I-QUOTE
was I-QUOTE
there. I-QUOTE

Egad, B-QUOTE
I I-QUOTE
was I-QUOTE
ashamed I-QUOTE
of I-QUOTE
him. I-QUOTE

The B-QUOTE
Queen I-QUOTE
used I-QUOTE
to I-QUOTE
ask I-QUOTE
me I-QUOTE
about I-QUOTE
the I-QUOTE
English I-QUOTE
noble I-QUOTE
who I-QUOTE
was I-QUOTE
always I-QUOTE
quarrelling I-QUOTE
with I-QUOTE
the I-QUOTE
cabmen I-QUOTE
about I-QUOTE
their I-QUOTE
fares. I-QUOTE

They B-QUOTE
made I-QUOTE
quite I-QUOTE
a I-QUOTE
story I-QUOTE
of I-QUOTE
it. I-QUOTE

I B-QUOTE
didn I-QUOTE
t I-QUOTE
dare I-QUOTE
show I-QUOTE
my I-QUOTE
face I-QUOTE
at I-QUOTE
Court I-QUOTE
for I-QUOTE
a I-QUOTE
month. I-QUOTE

I B-QUOTE
hope I-QUOTE
he I-QUOTE
treated I-QUOTE
his I-QUOTE
grandson I-QUOTE
better I-QUOTE
than I-QUOTE
he I-QUOTE
did I-QUOTE
the I-QUOTE
jarvies. I-QUOTE

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
know, I-QUOTE
"""" O
answered O
Lord O
Henry. O

"""" O
I B-QUOTE
fancy I-QUOTE
that I-QUOTE
the I-QUOTE
boy I-QUOTE
will I-QUOTE
be I-QUOTE
well I-QUOTE
off. I-QUOTE

He B-QUOTE
is I-QUOTE
not I-QUOTE
of I-QUOTE
age I-QUOTE
yet. I-QUOTE

He B-QUOTE
has I-QUOTE
Selby, I-QUOTE
I I-QUOTE
know. I-QUOTE

He B-QUOTE
told I-QUOTE
me I-QUOTE
so. I-QUOTE

And O
... O
his O
mother O
was O
very O
beautiful? O

"""" O
"""" O
Margaret B-QUOTE
Devereux I-QUOTE
was I-QUOTE
one I-QUOTE
of I-QUOTE
the I-QUOTE
loveliest I-QUOTE
creatures I-QUOTE
I I-QUOTE
ever I-QUOTE
saw, I-QUOTE
Harry. I-QUOTE

What B-QUOTE
on I-QUOTE
earth I-QUOTE
induced I-QUOTE
her I-QUOTE
to I-QUOTE
behave I-QUOTE
as I-QUOTE
she I-QUOTE
did, I-QUOTE
I I-QUOTE
never I-QUOTE
could I-QUOTE
understand. I-QUOTE

She B-QUOTE
could I-QUOTE
have I-QUOTE
married I-QUOTE
anybody I-QUOTE
she I-QUOTE
chose. I-QUOTE
Carlington I-QUOTE
was I-QUOTE
mad I-QUOTE
after I-QUOTE
her. I-QUOTE
She I-QUOTE
was I-QUOTE
romantic, I-QUOTE
though. I-QUOTE

All B-QUOTE
the I-QUOTE
women I-QUOTE
of I-QUOTE
that I-QUOTE
family I-QUOTE
were. I-QUOTE

The B-QUOTE
men I-QUOTE
were I-QUOTE
a I-QUOTE
poor I-QUOTE
lot, I-QUOTE
but, I-QUOTE
egad! I-QUOTE
the I-QUOTE
women I-QUOTE
were I-QUOTE
wonderful. I-QUOTE

Carlington B-QUOTE
went I-QUOTE
on I-QUOTE
his I-QUOTE
knees I-QUOTE
to I-QUOTE
her. I-QUOTE
Told I-QUOTE
me I-QUOTE
so I-QUOTE
himself. I-QUOTE

She B-QUOTE
laughed I-QUOTE
at I-QUOTE
him, I-QUOTE
and I-QUOTE
there I-QUOTE
wasn I-QUOTE
t I-QUOTE
a I-QUOTE
girl I-QUOTE
in I-QUOTE
London I-QUOTE
at I-QUOTE
the I-QUOTE
time I-QUOTE
who I-QUOTE
wasn I-QUOTE
t I-QUOTE
after I-QUOTE
him. I-QUOTE

And B-QUOTE
by I-QUOTE
the I-QUOTE
way, I-QUOTE
Harry, I-QUOTE
talking I-QUOTE
about I-QUOTE
silly I-QUOTE
marriages, I-QUOTE
what I-QUOTE
is I-QUOTE
this I-QUOTE
humbug I-QUOTE
your I-QUOTE
father I-QUOTE
tells I-QUOTE
me I-QUOTE
about I-QUOTE
Dartmoor I-QUOTE
wanting I-QUOTE
to I-QUOTE
marry I-QUOTE
an I-QUOTE
American? I-QUOTE

Ain B-QUOTE
t I-QUOTE
English I-QUOTE
girls I-QUOTE
good I-QUOTE
enough I-QUOTE
for I-QUOTE
him? I-QUOTE

"""" O
"""" O
It B-QUOTE
is I-QUOTE
rather I-QUOTE
fashionable I-QUOTE
to I-QUOTE
marry I-QUOTE
Americans I-QUOTE
just I-QUOTE
now, I-QUOTE
Uncle I-QUOTE
George. I-QUOTE

"""" O
"""" O
I B-QUOTE
ll I-QUOTE
back I-QUOTE
English I-QUOTE
women I-QUOTE
against I-QUOTE
the I-QUOTE
world, I-QUOTE
Harry, I-QUOTE
"""" O
said O
Lord O
Fermor, O
striking O
the O
table O
with O
his O
fist. O

"""" O
The B-QUOTE
betting I-QUOTE
is I-QUOTE
on I-QUOTE
the I-QUOTE
Americans. I-QUOTE

"""" O
"""" O
They B-QUOTE
don I-QUOTE
t I-QUOTE
last, I-QUOTE
I I-QUOTE
am I-QUOTE
told, I-QUOTE
"""" O
muttered B-REF
his I-REF
uncle. I-REF

"""" O
A B-QUOTE
long I-QUOTE
engagement I-QUOTE
exhausts I-QUOTE
them, I-QUOTE
but I-QUOTE
they I-QUOTE
are I-QUOTE
capital I-QUOTE
at I-QUOTE
a I-QUOTE
steeplechase. I-QUOTE

They B-QUOTE
take I-QUOTE
things I-QUOTE
flying. I-QUOTE
I I-QUOTE
don I-QUOTE
t I-QUOTE
think I-QUOTE
Dartmoor I-QUOTE
has I-QUOTE
a I-QUOTE
chance. I-QUOTE

"""" O
"""" O
Who B-QUOTE
are I-QUOTE
her I-QUOTE
people? I-QUOTE

"""" O
grumbled B-REF
the I-REF
old I-REF
gentleman. I-REF
"""" O
Has B-QUOTE
she I-QUOTE
got I-QUOTE
any? I-QUOTE

"""" O
Lord O
Henry O
shook O
his O
head. O

"""" O
American B-QUOTE
girls I-QUOTE
are I-QUOTE
as I-QUOTE
clever I-QUOTE
at I-QUOTE
concealing I-QUOTE
their I-QUOTE
parents, I-QUOTE
as I-QUOTE
English I-QUOTE
women I-QUOTE
are I-QUOTE
at I-QUOTE
concealing I-QUOTE
their I-QUOTE
past, I-QUOTE
"""" O
he O
said, O
rising O
to O
go. O

"""" O
They B-QUOTE
are I-QUOTE
pork-packers, I-QUOTE
I I-QUOTE
suppose? I-QUOTE

"""" O
"""" O
I B-QUOTE
hope I-QUOTE
so, I-QUOTE
Uncle I-QUOTE
George, I-QUOTE
for I-QUOTE
Dartmoor I-QUOTE
s I-QUOTE
sake. I-QUOTE

I B-QUOTE
am I-QUOTE
told I-QUOTE
that I-QUOTE
