happy. I-QUOTE

If B-QUOTE
he I-QUOTE
had I-QUOTE
never I-QUOTE
esteemed I-QUOTE
my I-QUOTE
opinion I-QUOTE
before, I-QUOTE
he I-QUOTE
would I-QUOTE
have I-QUOTE
thought I-QUOTE
highly I-QUOTE
of I-QUOTE
me I-QUOTE
then; I-QUOTE
and, I-QUOTE
I I-QUOTE
dare I-QUOTE
say, I-QUOTE
left I-QUOTE
the I-QUOTE
house I-QUOTE
thinking I-QUOTE
me I-QUOTE
the I-QUOTE
best I-QUOTE
friend I-QUOTE
and I-QUOTE
counsellor I-QUOTE
man I-QUOTE
ever I-QUOTE
had. I-QUOTE

This B-QUOTE
happened I-QUOTE
the I-QUOTE
night I-QUOTE
before I-QUOTE
last. I-QUOTE

Now, B-QUOTE
as I-QUOTE
we I-QUOTE
may I-QUOTE
fairly I-QUOTE
suppose, I-QUOTE
he I-QUOTE
would I-QUOTE
not I-QUOTE
allow I-QUOTE
much I-QUOTE
time I-QUOTE
to I-QUOTE
pass I-QUOTE
before I-QUOTE
he I-QUOTE
spoke I-QUOTE
to I-QUOTE
the I-QUOTE
lady, I-QUOTE
and I-QUOTE
as I-QUOTE
he I-QUOTE
does I-QUOTE
not I-QUOTE
appear I-QUOTE
to I-QUOTE
have I-QUOTE
spoken I-QUOTE
yesterday, I-QUOTE
it I-QUOTE
is I-QUOTE
not I-QUOTE
unlikely I-QUOTE
that I-QUOTE
he I-QUOTE
should I-QUOTE
be I-QUOTE
at I-QUOTE
Mrs. I-QUOTE
Goddard I-QUOTE
's I-QUOTE
to-day; I-QUOTE
and I-QUOTE
she I-QUOTE
may I-QUOTE
be I-QUOTE
detained I-QUOTE
by I-QUOTE
a I-QUOTE
visitor, I-QUOTE
without I-QUOTE
thinking I-QUOTE
him I-QUOTE
at I-QUOTE
all I-QUOTE
a I-QUOTE
tiresome I-QUOTE
wretch. I-QUOTE

"""" O
"""" O
Pray, B-QUOTE
Mr. I-QUOTE
Knightley, I-QUOTE
"""" O
said O
Emma, O
who O
had O
been O
smiling O
to O
herself O
through O
a O
great O
part O
of O
this O
speech, O
"""" O
how B-QUOTE
do I-QUOTE
you I-QUOTE
know I-QUOTE
that I-QUOTE
Mr. I-QUOTE
Martin I-QUOTE
did I-QUOTE
not I-QUOTE
speak I-QUOTE
yesterday? I-QUOTE

"""" O
"""" O
Certainly, B-QUOTE
"""" O
replied O
he, O
surprized, O
"""" O
I B-QUOTE
do I-QUOTE
not I-QUOTE
absolutely I-QUOTE
know I-QUOTE
it; I-QUOTE
but I-QUOTE
it I-QUOTE
may I-QUOTE
be I-QUOTE
inferred. I-QUOTE

Was B-QUOTE
not I-QUOTE
she I-QUOTE
the I-QUOTE
whole I-QUOTE
day I-QUOTE
with I-QUOTE
you? I-QUOTE

"""" O
"""" O
Come, B-QUOTE
"""" O
said O
she, O
"""" O
I B-QUOTE
will I-QUOTE
tell I-QUOTE
you I-QUOTE
something, I-QUOTE
in I-QUOTE
return I-QUOTE
for I-QUOTE
what I-QUOTE
you I-QUOTE
have I-QUOTE
told I-QUOTE
me. I-QUOTE

He O
did O
speak O
yesterday O
-- O
that O
is, O
he O
wrote, O
and O
was O
refused. O

"""" O
This O
was O
obliged O
to O
be O
repeated O
before O
it O
could O
be O
believed; O
and O
Mr. O

Knightley O
actually O
looked O
red O
with O
surprize O
and O
displeasure, O
as O
he O
stood O
up, O
in O
tall O
indignation, O
and O
said, O
"""" O
Then B-QUOTE
she I-QUOTE
is I-QUOTE
a I-QUOTE
greater I-QUOTE
simpleton I-QUOTE
than I-QUOTE
I I-QUOTE
ever I-QUOTE
believed I-QUOTE
her. I-QUOTE
What I-QUOTE
is I-QUOTE
the I-QUOTE
foolish I-QUOTE
girl I-QUOTE
about? I-QUOTE

"""" O
"""" O
Oh! B-QUOTE

to B-QUOTE
be I-QUOTE
sure, I-QUOTE
"""" O
cried O
Emma, O
"""" O
it B-QUOTE
is I-QUOTE
always I-QUOTE
incomprehensible I-QUOTE
to I-QUOTE
a I-QUOTE
man I-QUOTE
that I-QUOTE
a I-QUOTE
woman I-QUOTE
should I-QUOTE
ever I-QUOTE
refuse I-QUOTE
an I-QUOTE
offer I-QUOTE
of I-QUOTE
marriage. I-QUOTE
A I-QUOTE
man I-QUOTE
always I-QUOTE
imagines I-QUOTE
a I-QUOTE
woman I-QUOTE
to I-QUOTE
be I-QUOTE
ready I-QUOTE
for I-QUOTE
any I-QUOTE
body I-QUOTE
who I-QUOTE
asks I-QUOTE
her. I-QUOTE

"""" O
"""" O
Nonsense! B-QUOTE

a B-QUOTE
man I-QUOTE
does I-QUOTE
not I-QUOTE
imagine I-QUOTE
any I-QUOTE
such I-QUOTE
thing. I-QUOTE

But B-QUOTE
what I-QUOTE
is I-QUOTE
the I-QUOTE
meaning I-QUOTE
of I-QUOTE
this? I-QUOTE
Harriet I-QUOTE
Smith I-QUOTE
refuse I-QUOTE
Robert I-QUOTE
Martin? I-QUOTE

madness, B-QUOTE
if I-QUOTE
it I-QUOTE
is I-QUOTE
so; I-QUOTE
but I-QUOTE
I I-QUOTE
hope I-QUOTE
you I-QUOTE
are I-QUOTE
mistaken. I-QUOTE

"""" O
"""" O
I O
saw O
her O
answer! O
-- O
nothing O
could O
be O
clearer. O

"""" O
"""" O
You O
saw O
her O
answer! O
-- O
you O
wrote O
her O
answer O
too. O

Emma, B-QUOTE
this I-QUOTE
is I-QUOTE
your I-QUOTE
doing. I-QUOTE
You I-QUOTE
persuaded I-QUOTE
her I-QUOTE
to I-QUOTE
refuse I-QUOTE
him. I-QUOTE

"""" O
"""" O
And B-QUOTE
if I-QUOTE
I I-QUOTE
did,( I-QUOTE
which, I-QUOTE
however, I-QUOTE
I I-QUOTE
am I-QUOTE
far I-QUOTE
from I-QUOTE
allowing) I-QUOTE
I I-QUOTE
should I-QUOTE
not I-QUOTE
feel I-QUOTE
that I-QUOTE
I I-QUOTE
had I-QUOTE
done I-QUOTE
wrong. I-QUOTE

Mr. B-QUOTE
Martin I-QUOTE
is I-QUOTE
a I-QUOTE
very I-QUOTE
respectable I-QUOTE
young I-QUOTE
man, I-QUOTE
but I-QUOTE
I I-QUOTE
can I-QUOTE
not I-QUOTE
admit I-QUOTE
him I-QUOTE
to I-QUOTE
be I-QUOTE
Harriet I-QUOTE
's I-QUOTE
equal; I-QUOTE
and I-QUOTE
am I-QUOTE
rather I-QUOTE
surprized I-QUOTE
indeed I-QUOTE
that I-QUOTE
he I-QUOTE
should I-QUOTE
have I-QUOTE
ventured I-QUOTE
to I-QUOTE
address I-QUOTE
her. I-QUOTE
By I-QUOTE
your I-QUOTE
account, I-QUOTE
he I-QUOTE
does I-QUOTE
seem I-QUOTE
to I-QUOTE
have I-QUOTE
had I-QUOTE
some I-QUOTE
scruples. I-QUOTE

It B-QUOTE
is I-QUOTE
a I-QUOTE
pity I-QUOTE
that I-QUOTE
they I-QUOTE
were I-QUOTE
ever I-QUOTE
got I-QUOTE
over. I-QUOTE

"""" O
"""" O
Not B-QUOTE
Harriet I-QUOTE
's I-QUOTE
equal! I-QUOTE

"""" O
exclaimed O
Mr. O
Knightley O
loudly O
and O
warmly; O
and O
with O
calmer O
asperity, O
added, O
a O
few O
moments O
afterwards, O
"""" O
No, B-QUOTE
he I-QUOTE
is I-QUOTE
not I-QUOTE
her I-QUOTE
equal I-QUOTE
indeed, I-QUOTE
for I-QUOTE
he I-QUOTE
is I-QUOTE
as I-QUOTE
much I-QUOTE
her I-QUOTE
superior I-QUOTE
in I-QUOTE
sense I-QUOTE
as I-QUOTE
in I-QUOTE
situation. I-QUOTE

Emma, B-QUOTE
your I-QUOTE
infatuation I-QUOTE
about I-QUOTE
that I-QUOTE
girl I-QUOTE
blinds I-QUOTE
you. I-QUOTE

What B-QUOTE
are I-QUOTE
Harriet I-QUOTE
Smith I-QUOTE
's I-QUOTE
claims, I-QUOTE
either I-QUOTE
of I-QUOTE
birth, I-QUOTE
nature I-QUOTE
or I-QUOTE
education, I-QUOTE
to I-QUOTE
any I-QUOTE
connexion I-QUOTE
higher I-QUOTE
than I-QUOTE
Robert I-QUOTE
Martin? I-QUOTE

She B-QUOTE
is I-QUOTE
the I-QUOTE
natural I-QUOTE
daughter I-QUOTE
of I-QUOTE
nobody I-QUOTE
knows I-QUOTE
whom, I-QUOTE
with I-QUOTE
probably I-QUOTE
no I-QUOTE
settled I-QUOTE
provision I-QUOTE
at I-QUOTE
all, I-QUOTE
and I-QUOTE
certainly I-QUOTE
no I-QUOTE
respectable I-QUOTE
relations. I-QUOTE

She B-QUOTE
is I-QUOTE
known I-QUOTE
only I-QUOTE
as I-QUOTE
parlour-boarder I-QUOTE
at I-QUOTE
a I-QUOTE
common I-QUOTE
school. I-QUOTE

She B-QUOTE
is I-QUOTE
not I-QUOTE
a I-QUOTE
sensible I-QUOTE
girl, I-QUOTE
nor I-QUOTE
a I-QUOTE
girl I-QUOTE
of I-QUOTE
any I-QUOTE
information. I-QUOTE

She B-QUOTE
has I-QUOTE
been I-QUOTE
taught I-QUOTE
nothing I-QUOTE
useful, I-QUOTE
and I-QUOTE
is I-QUOTE
too I-QUOTE
young I-QUOTE
and I-QUOTE
too I-QUOTE
simple I-QUOTE
to I-QUOTE
have I-QUOTE
acquired I-QUOTE
any I-QUOTE
thing I-QUOTE
herself. I-QUOTE
At I-QUOTE
her I-QUOTE
age I-QUOTE
she I-QUOTE
can I-QUOTE
have I-QUOTE
no I-QUOTE
experience, I-QUOTE
and I-QUOTE
with I-QUOTE
her I-QUOTE
little I-QUOTE
wit, I-QUOTE
is I-QUOTE
not I-QUOTE
very I-QUOTE
likely I-QUOTE
ever I-QUOTE
to I-QUOTE
have I-QUOTE
any I-QUOTE
that I-QUOTE
can I-QUOTE
avail I-QUOTE
her. I-QUOTE

She B-QUOTE
is I-QUOTE
pretty, I-QUOTE
and I-QUOTE
she I-QUOTE
is I-QUOTE
good I-QUOTE
tempered, I-QUOTE
and I-QUOTE
that I-QUOTE
is I-QUOTE
all. I-QUOTE

My B-QUOTE
only I-QUOTE
scruple I-QUOTE
in I-QUOTE
advising I-QUOTE
the I-QUOTE
match I-QUOTE
was I-QUOTE
on I-QUOTE
his I-QUOTE
account, I-QUOTE
as I-QUOTE
being I-QUOTE
beneath I-QUOTE
his I-QUOTE
deserts, I-QUOTE
and I-QUOTE
a I-QUOTE
bad I-QUOTE
connexion I-QUOTE
for I-QUOTE
him. I-QUOTE
I I-QUOTE
felt I-QUOTE
that, I-QUOTE
as I-QUOTE
to I-QUOTE
fortune, I-QUOTE
in I-QUOTE
all I-QUOTE
probability I-QUOTE
he I-QUOTE
might I-QUOTE
do I-QUOTE
much I-QUOTE
better; I-QUOTE
and I-QUOTE
that I-QUOTE
as I-QUOTE
to I-QUOTE
a I-QUOTE
rational I-QUOTE
companion I-QUOTE
or I-QUOTE
useful I-QUOTE
helpmate, I-QUOTE
he I-QUOTE
could I-QUOTE
not I-QUOTE
do I-QUOTE
worse. I-QUOTE
But I-QUOTE
I I-QUOTE
could I-QUOTE
not I-QUOTE
reason I-QUOTE
so I-QUOTE
to I-QUOTE
a I-QUOTE
man I-QUOTE
in I-QUOTE
love, I-QUOTE
and I-QUOTE
was I-QUOTE
willing I-QUOTE
to I-QUOTE
trust I-QUOTE
to I-QUOTE
there I-QUOTE
being I-QUOTE
no I-QUOTE
harm I-QUOTE
in I-QUOTE
her, I-QUOTE
to I-QUOTE
her I-QUOTE
having I-QUOTE
that I-QUOTE
sort I-QUOTE
of I-QUOTE
disposition, I-QUOTE
which, I-QUOTE
in I-QUOTE
good I-QUOTE
hands, I-QUOTE
like I-QUOTE
his, I-QUOTE
might I-QUOTE
be I-QUOTE
easily I-QUOTE
led I-QUOTE
aright I-QUOTE
and I-QUOTE
turn I-QUOTE
out I-QUOTE
very I-QUOTE
well. I-QUOTE

The B-QUOTE
advantage I-QUOTE
of I-QUOTE
the I-QUOTE
match I-QUOTE
I I-QUOTE
felt I-QUOTE
to I-QUOTE
be I-QUOTE
all I-QUOTE
on I-QUOTE
her I-QUOTE
side; I-QUOTE
and I-QUOTE
had I-QUOTE
not I-QUOTE
the I-QUOTE
smallest I-QUOTE
doubt( I-QUOTE
nor I-QUOTE
have I-QUOTE
I I-QUOTE
now) I-QUOTE
that I-QUOTE
there I-QUOTE
would I-QUOTE
be I-QUOTE
a I-QUOTE
general I-QUOTE
cry-out I-QUOTE
upon I-QUOTE
her I-QUOTE
extreme I-QUOTE
good I-QUOTE
luck. I-QUOTE

Even B-QUOTE
_your_ I-QUOTE
satisfaction I-QUOTE
I I-QUOTE
made I-QUOTE
sure I-QUOTE
of. I-QUOTE
It I-QUOTE
crossed I-QUOTE
my I-QUOTE
mind I-QUOTE
immediately I-QUOTE
that I-QUOTE
you I-QUOTE
would I-QUOTE
not I-QUOTE
regret I-QUOTE
your I-QUOTE
friend I-QUOTE
's I-QUOTE
leaving I-QUOTE
Highbury, I-QUOTE
for I-QUOTE
the I-QUOTE
sake I-QUOTE
of I-QUOTE
her I-QUOTE
being I-QUOTE
settled I-QUOTE
so I-QUOTE
well. I-QUOTE
I I-QUOTE
remember I-QUOTE
saying I-QUOTE
to I-QUOTE
myself, I-QUOTE
'Even O
Emma, O
with O
all O
her O
partiality O
for O
Harriet, O
will O
think O
this O
a O
good O
match. O

' O
"""" O
"""" O
I B-QUOTE
can I-QUOTE
not I-QUOTE
help I-QUOTE
wondering I-QUOTE
at I-QUOTE
your I-QUOTE
knowing I-QUOTE
so I-QUOTE
little I-QUOTE
of I-QUOTE
Emma I-QUOTE
as I-QUOTE
to I-QUOTE
say I-QUOTE
any I-QUOTE
such I-QUOTE
thing. I-QUOTE

What! B-QUOTE
think I-QUOTE
a I-QUOTE
farmer,( I-QUOTE
and I-QUOTE
with I-QUOTE
all I-QUOTE
his I-QUOTE
sense I-QUOTE
and I-QUOTE
all I-QUOTE
his I-QUOTE
merit I-QUOTE
Mr. I-QUOTE

Martin B-QUOTE
is I-QUOTE
nothing I-QUOTE
more,) I-QUOTE
a I-QUOTE
good I-QUOTE
match I-QUOTE
for I-QUOTE
my I-QUOTE
intimate I-QUOTE
friend! I-QUOTE

Not B-QUOTE
regret I-QUOTE
her I-QUOTE
leaving I-QUOTE
Highbury I-QUOTE
for I-QUOTE
the I-QUOTE
sake I-QUOTE
of I-QUOTE
marrying I-QUOTE
a I-QUOTE
man I-QUOTE
whom I-QUOTE
I I-QUOTE
could I-QUOTE
never I-QUOTE
admit I-QUOTE
as I-QUOTE
an I-QUOTE
acquaintance I-QUOTE
of I-QUOTE
my I-QUOTE
own! I-QUOTE

I B-QUOTE
wonder I-QUOTE
you I-QUOTE
should I-QUOTE
think I-QUOTE
it I-QUOTE
possible I-QUOTE
for I-QUOTE
me I-QUOTE
to I-QUOTE
have I-QUOTE
such I-QUOTE
feelings. I-QUOTE
I I-QUOTE
assure I-QUOTE
you I-QUOTE
mine I-QUOTE
are I-QUOTE
very I-QUOTE
different. I-QUOTE

I B-QUOTE
must I-QUOTE
think I-QUOTE
your I-QUOTE
statement I-QUOTE
by I-QUOTE
no I-QUOTE
means I-QUOTE
fair. I-QUOTE
You I-QUOTE
are I-QUOTE
not I-QUOTE
just I-QUOTE
to I-QUOTE
Harriet I-QUOTE
's I-QUOTE
claims. I-QUOTE

They O
would O
be O
estimated O
very O
differently O
by O
others O
as O
well O
as O
myself; O
Mr. O
Martin O
may O
be O
the O
richest O
of O
the O
two, O
but O
he O
is O
undoubtedly O
her O
inferior O
as O
to O
rank O
in O
society. O
-- O
The O
sphere O
in O
which O
she O
moves O
is O
much O
above O
his. O

-- O
It B-QUOTE
would I-QUOTE
be I-QUOTE
a I-QUOTE
degradation. I-QUOTE

"""" O
"""" O
A B-QUOTE
degradation I-QUOTE
to I-QUOTE
illegitimacy I-QUOTE
and I-QUOTE
ignorance, I-QUOTE
to I-QUOTE
be I-QUOTE
married I-QUOTE
to I-QUOTE
a I-QUOTE
respectable, I-QUOTE
intelligent I-QUOTE
gentleman-farmer! I-QUOTE

"""" O
"""" O
As B-QUOTE
to I-QUOTE
the I-QUOTE
circumstances I-QUOTE
of I-QUOTE
her I-QUOTE
birth, I-QUOTE
though I-QUOTE
in I-QUOTE
a I-QUOTE
legal I-QUOTE
sense I-QUOTE
she I-QUOTE
may I-QUOTE
be I-QUOTE
called I-QUOTE
Nobody, I-QUOTE
it I-QUOTE
will I-QUOTE
not I-QUOTE
hold I-QUOTE
in I-QUOTE
common I-QUOTE
sense. I-QUOTE
She I-QUOTE
is I-QUOTE
not I-QUOTE
to I-QUOTE
pay I-QUOTE
for I-QUOTE
the I-QUOTE
offence I-QUOTE
of I-QUOTE
others, I-QUOTE
by I-QUOTE
being I-QUOTE
held I-QUOTE
below I-QUOTE
the I-QUOTE
level I-QUOTE
of I-QUOTE
those I-QUOTE
with I-QUOTE
whom I-QUOTE
she I-QUOTE
is I-QUOTE
brought I-QUOTE
up. I-QUOTE

-- O
There O
can O
scarcely O
be O
a O
doubt O
that O
her O
father O
is O
a O
gentleman O
-- O
and O
a O
gentleman O
of O
fortune. O
-- O
Her O
allowance O
is O
very O
liberal; O
nothing O
has O
ever O
been O
grudged O
for O
her O
improvement O
or O
comfort. O

-- O
That O
she O
is O
a O
gentleman O
's O
daughter, O
is O
indubitable O
to O
me; O
that O
she O
associates O
with O
gentlemen O
's O
daughters, O
no O
one, O
I O
apprehend, O
will O
deny. O
-- O
She O
is O
superior O
to O
Mr. O
Robert O
Martin. O

"""" O
"""" O
Whoever B-QUOTE
might I-QUOTE
be I-QUOTE
her I-QUOTE
parents, I-QUOTE
"""" O
said O
Mr. O
Knightley, O
"""" O
whoever B-QUOTE
may I-QUOTE
have I-QUOTE
had I-QUOTE
the I-QUOTE
charge I-QUOTE
of I-QUOTE
her, I-QUOTE
it I-QUOTE
does I-QUOTE
not I-QUOTE
appear I-QUOTE
to I-QUOTE
have I-QUOTE
been I-QUOTE
any I-QUOTE
part I-QUOTE
of I-QUOTE
their I-QUOTE
plan I-QUOTE
to I-QUOTE
introduce I-QUOTE
her I-QUOTE
into I-QUOTE
what I-QUOTE
you I-QUOTE
would I-QUOTE
call I-QUOTE
good I-QUOTE
society. I-QUOTE

After O
receiving O
a O
very O
indifferent O
education O
she O
is O
left O
in O
Mrs. O
Goddard O
's O
hands O
to O
shift O
as O
she O
can; O
-- O
to O
move, O
in O
short, O
in O
Mrs. O
Goddard O
's O
line, O
to O
have O
Mrs. O
Goddard O
's O
acquaintance. O

Her B-QUOTE
friends I-QUOTE
evidently I-QUOTE
thought I-QUOTE
this I-QUOTE
good I-QUOTE
enough I-QUOTE
for I-QUOTE
her; I-QUOTE
and I-QUOTE
it I-QUOTE
_was_ I-QUOTE
good I-QUOTE
enough. I-QUOTE
She I-QUOTE
desired I-QUOTE
nothing I-QUOTE
better I-QUOTE
herself. I-QUOTE
Till I-QUOTE
you I-QUOTE
chose I-QUOTE
to I-QUOTE
turn I-QUOTE
her I-QUOTE
into I-QUOTE
a I-QUOTE
friend, I-QUOTE
her I-QUOTE
mind I-QUOTE
had I-QUOTE
no I-QUOTE
distaste I-QUOTE
for I-QUOTE
her I-QUOTE
own I-QUOTE
set, I-QUOTE
nor I-QUOTE
any I-QUOTE
ambition I-QUOTE
beyond I-QUOTE
it. I-QUOTE

She B-QUOTE
was I-QUOTE
as I-QUOTE
happy I-QUOTE
as I-QUOTE
possible I-QUOTE
with I-QUOTE
the I-QUOTE
Martins I-QUOTE
in I-QUOTE
the I-QUOTE
summer. I-QUOTE
She I-QUOTE
had I-QUOTE
no I-QUOTE
sense I-QUOTE
of I-QUOTE
superiority I-QUOTE
then. I-QUOTE
If I-QUOTE
she I-QUOTE
has I-QUOTE
it I-QUOTE
now, I-QUOTE
you I-QUOTE
have I-QUOTE
given I-QUOTE
it. I-QUOTE

You B-QUOTE
have I-QUOTE
been I-QUOTE
no I-QUOTE
friend I-QUOTE
to I-QUOTE
Harriet I-QUOTE
Smith, I-QUOTE
Emma. I-QUOTE

Robert B-QUOTE
Martin I-QUOTE
would I-QUOTE
never I-QUOTE
have I-QUOTE
proceeded I-QUOTE
so I-QUOTE
far, I-QUOTE
if I-QUOTE
he I-QUOTE
had I-QUOTE
not I-QUOTE
felt I-QUOTE
persuaded I-QUOTE
of I-QUOTE
her I-QUOTE
not I-QUOTE
being I-QUOTE
disinclined I-QUOTE
to I-QUOTE
him. I-QUOTE

I B-QUOTE
know I-QUOTE
him I-QUOTE
well. I-QUOTE
He I-QUOTE
has I-QUOTE
too I-QUOTE
much I-QUOTE
real I-QUOTE
feeling I-QUOTE
to I-QUOTE
address I-QUOTE
any I-QUOTE
woman I-QUOTE
on I-QUOTE
the I-QUOTE
haphazard I-QUOTE
of I-QUOTE
selfish I-QUOTE
passion. I-QUOTE

And B-QUOTE
as I-QUOTE
to I-QUOTE
conceit, I-QUOTE
he I-QUOTE
is I-QUOTE
the I-QUOTE
farthest I-QUOTE
from I-QUOTE
it I-QUOTE
of I-QUOTE
any I-QUOTE
man I-QUOTE
I I-QUOTE
know. I-QUOTE

Depend B-QUOTE
upon I-QUOTE
it I-QUOTE
he I-QUOTE
had I-QUOTE
encouragement. I-QUOTE

"""" O
It O
was O
most O
convenient O
to O
Emma O
not O
to O
make O
a O
direct O
reply O
to O
this O
assertion; O
she O
chose O
rather O
to O
take O
up O
her O
own O
line O
of O
the O
subject O
again. O
"""" O
You B-QUOTE
are I-QUOTE
a I-QUOTE
very I-QUOTE
warm I-QUOTE
friend I-QUOTE
to I-QUOTE
Mr. I-QUOTE
Martin; I-QUOTE
but, I-QUOTE
as I-QUOTE
I I-QUOTE
said I-QUOTE
before, I-QUOTE
are I-QUOTE
unjust I-QUOTE
to I-QUOTE
Harriet. I-QUOTE
Harriet I-QUOTE
's I-QUOTE
claims I-QUOTE
to I-QUOTE
marry I-QUOTE
well I-QUOTE
are I-QUOTE
not I-QUOTE
so I-QUOTE
contemptible I-QUOTE
as I-QUOTE
you I-QUOTE
represent I-QUOTE
them. I-QUOTE

She B-QUOTE
is I-QUOTE
not I-QUOTE
a I-QUOTE
clever I-QUOTE
girl, I-QUOTE
but I-QUOTE
she I-QUOTE
has I-QUOTE
better I-QUOTE
sense I-QUOTE
than I-QUOTE
you I-QUOTE
are I-QUOTE
aware I-QUOTE
of, I-QUOTE
and I-QUOTE
does I-QUOTE
not I-QUOTE
deserve I-QUOTE
to I-QUOTE
have I-QUOTE
her I-QUOTE
understanding I-QUOTE
spoken I-QUOTE
of I-QUOTE
so I-QUOTE
slightingly. I-QUOTE

Waiving B-QUOTE
that I-QUOTE
point, I-QUOTE
however, I-QUOTE
and I-QUOTE
supposing I-QUOTE
her I-QUOTE
to I-QUOTE
be, I-QUOTE
as I-QUOTE
you I-QUOTE
describe I-QUOTE
her, I-QUOTE
only I-QUOTE
pretty I-QUOTE
and I-QUOTE
good-natured, I-QUOTE
let I-QUOTE
me I-QUOTE
tell I-QUOTE
you, I-QUOTE
that I-QUOTE
in I-QUOTE
the I-QUOTE
degree I-QUOTE
she I-QUOTE
possesses I-QUOTE
them, I-QUOTE
they I-QUOTE
are I-QUOTE
not I-QUOTE
trivial I-QUOTE
recommendations I-QUOTE
to I-QUOTE
the I-QUOTE
world I-QUOTE
in I-QUOTE
general, I-QUOTE
for I-QUOTE
she I-QUOTE
is, I-QUOTE
in I-QUOTE
fact, I-QUOTE
a I-QUOTE
beautiful I-QUOTE
girl, I-QUOTE
and I-QUOTE
must I-QUOTE
be I-QUOTE
thought I-QUOTE
so I-QUOTE
by I-QUOTE
ninety-nine I-QUOTE
people I-QUOTE
out I-QUOTE
of I-QUOTE
an I-QUOTE
hundred; I-QUOTE
and I-QUOTE
till I-QUOTE
it I-QUOTE
appears I-QUOTE
that I-QUOTE
men I-QUOTE
are I-QUOTE
much I-QUOTE
more I-QUOTE
philosophic I-QUOTE
on I-QUOTE
the I-QUOTE
subject I-QUOTE
of I-QUOTE
beauty I-QUOTE
than I-QUOTE
they I-QUOTE
are I-QUOTE
generally I-QUOTE
supposed; I-QUOTE
till I-QUOTE
they I-QUOTE
do I-QUOTE
fall I-QUOTE
in I-QUOTE
love I-QUOTE
with I-QUOTE
well-informed I-QUOTE
minds I-QUOTE
instead I-QUOTE
of I-QUOTE
handsome I-QUOTE
faces, I-QUOTE
a I-QUOTE
girl, I-QUOTE
with I-QUOTE
such I-QUOTE
loveliness I-QUOTE
as I-QUOTE
Harriet, I-QUOTE
has I-QUOTE
a I-QUOTE
certainty I-QUOTE
of I-QUOTE
being I-QUOTE
admired I-QUOTE
and I-QUOTE
sought I-QUOTE
after, I-QUOTE
of I-QUOTE
having I-QUOTE
the I-QUOTE
power I-QUOTE
of I-QUOTE
chusing I-QUOTE
from I-QUOTE
among I-QUOTE
many, I-QUOTE
consequently I-QUOTE
a I-QUOTE
claim I-QUOTE
to I-QUOTE
be I-QUOTE
nice. I-QUOTE

Her B-QUOTE
good-nature, I-QUOTE
too, I-QUOTE
is I-QUOTE
not I-QUOTE
so I-QUOTE
very I-QUOTE
slight I-QUOTE
a I-QUOTE
claim, I-QUOTE
comprehending, I-QUOTE
as I-QUOTE
it I-QUOTE
does, I-QUOTE
real, I-QUOTE
thorough I-QUOTE
sweetness I-QUOTE
of I-QUOTE
temper I-QUOTE
and I-QUOTE
manner, I-QUOTE
a I-QUOTE
very I-QUOTE
humble I-QUOTE
opinion I-QUOTE
of I-QUOTE
herself, I-QUOTE
and I-QUOTE
a I-QUOTE
great I-QUOTE
readiness I-QUOTE
to I-QUOTE
be I-QUOTE
pleased I-QUOTE
with I-QUOTE
other I-QUOTE
people. I-QUOTE

I B-QUOTE
am I-QUOTE
very I-QUOTE
much I-QUOTE
mistaken I-QUOTE
if I-QUOTE
your I-QUOTE
sex I-QUOTE
in I-QUOTE
general I-QUOTE
would I-QUOTE
not I-QUOTE
think I-QUOTE
such I-QUOTE
beauty, I-QUOTE
and I-QUOTE
such I-QUOTE
temper, I-QUOTE
the I-QUOTE
highest I-QUOTE
claims I-QUOTE
a I-QUOTE
woman I-QUOTE
could I-QUOTE
possess. I-QUOTE

"""" O
"""" O
Upon B-QUOTE
my I-QUOTE
word, I-QUOTE
Emma, I-QUOTE
to I-QUOTE
hear I-QUOTE
you I-QUOTE
abusing I-QUOTE
the I-QUOTE
reason I-QUOTE
you I-QUOTE
have, I-QUOTE
is I-QUOTE
almost I-QUOTE
enough I-QUOTE
to I-QUOTE
make I-QUOTE
me I-QUOTE
think I-QUOTE
so I-QUOTE
too. I-QUOTE

Better B-QUOTE
be I-QUOTE
without I-QUOTE
sense, I-QUOTE
than I-QUOTE
misapply I-QUOTE
it I-QUOTE
as I-QUOTE
you I-QUOTE
do. I-QUOTE

"""" O
"""" O
To B-QUOTE
be I-QUOTE
sure! I-QUOTE

"""" O
cried O
she O
playfully. O

"""" O
I O
know O
_that_ O
is O
the O
feeling O
of O
you O
all. O
I O
know O
that O
such O
a O
girl O
as O
Harriet O
is O
exactly O
what O
every O
man O
delights O
in O
-- O
what O
at O
once O
bewitches O
his O
senses O
and O
satisfies O
his O
judgment. O
Oh! O
Harriet O
may O
pick O
and O
chuse. O

Were B-QUOTE
you, I-QUOTE
yourself, I-QUOTE
ever I-QUOTE
to I-QUOTE
marry, I-QUOTE
she I-QUOTE
is I-QUOTE
the I-QUOTE
very I-QUOTE
woman I-QUOTE
for I-QUOTE
you. I-QUOTE

And B-QUOTE
is I-QUOTE
she, I-QUOTE
at I-QUOTE
seventeen, I-QUOTE
just I-QUOTE
entering I-QUOTE
into I-QUOTE
life, I-QUOTE
just I-QUOTE
